index,wave_height
test_52587,23.68925404459061
test_52588,16.504186104681764
test_52589,126.1339203040663
test_52590,188.91157804971832
test_52591,88.3101920362204
test_52592,189.23007950810947
test_52593,177.92066230540357
test_52594,186.52255714471525
test_52595,19.175509257811534
test_52596,37.09264258070465
test_52597,19.334689510759283
test_52598,60.44016451614714
test_52599,88.1944889344724
test_52600,41.44333268437498
test_52601,107.99852532747397
test_52602,12.982085683880117
test_52603,220.80299210106148
test_52604,106.37548962411407
test_52605,188.91157804971832
test_52606,189.33026736693088
test_52607,26.51359197224673
test_52608,183.01105314968513
test_52609,205.93305772285456
test_52610,208.8221585001354
test_52611,42.59278270403173
test_52612,20.484139530416023
test_52613,24.834829634086354
test_52614,116.37994647100237
test_52615,91.95212782071329
test_52616,41.44333268437498
test_52617,88.1944889344724
test_52618,183.7164424238571
test_52619,32.18472539723294
test_52620,171.3018014524831
test_52621,50.92864972661821
test_52622,200.19635353043816
test_52623,12.982085683880117
test_52624,137.49992630806378
test_52625,25.518311242126575
test_52626,106.37548962411407
test_52627,228.88739997917463
test_52628,236.73128269954375
test_52629,213.91254934441696
test_52630,38.43273715427711
test_52631,25.984279653743094
test_52632,92.94740855083344
test_52633,41.44333268437498
test_52634,67.74524866017697
test_52635,35.56913392593324
test_52636,120.35383355963276
test_52637,182.68178061896947
test_52638,177.92066230540357
test_52639,201.9091336717544
test_52640,26.826941514731068
test_52641,12.982085683880117
test_52642,171.59580146917443
test_52643,183.7164424238571
test_52644,200.19635353043816
test_52645,233.2694807805848
test_52646,44.34303572191541
test_52647,58.151695355427
test_52648,58.995392099269075
test_52649,86.88264064160315
test_52650,136.64302828417354
test_52651,69.86054346079666
test_52652,47.27601140084598
test_52653,227.30798140717937
test_52654,12.982085683880117
test_52655,195.8615610850877
test_52656,78.415490487472
test_52657,27.822222244851222
test_52658,177.92066230540357
test_52659,17.812816377286254
test_52660,85.11721145948924
test_52661,183.7164424238571
test_52662,215.22117961702145
test_52663,54.93815227680856
test_52664,38.43273715427711
test_52665,41.44333268437498
test_52666,88.19127091420764
test_52667,73.02530828043112
test_52668,53.78870225715181
test_52669,103.57049817800203
test_52670,12.982085683880117
test_52671,230.19603025177912
test_52672,177.0208292479484
test_52673,177.92066230540357
test_52674,27.822222244851222
test_52675,182.38875262626223
test_52676,138.55532567674106
test_52677,17.812816377286254
test_52678,167.60614329186015
test_52679,210.1307887727399
test_52680,38.40127285330914
test_52681,53.8571993288365
test_52682,52.70774930917975
test_52683,110.9771316859842
test_52684,76.99919536906151
test_52685,37.25182283365239
test_52686,88.19127091420764
test_52687,12.982085683880117
test_52688,26.783865128673447
test_52689,183.7164424238571
test_52690,187.29769447539817
test_52691,230.19603025177912
test_52692,221.56115555741258
test_52693,26.912262598538298
test_52694,122.84545272149632
test_52695,148.86463410503373
test_52696,162.95452835254642
test_52697,215.22117961702145
test_52698,54.93815227680856
test_52699,38.40127285330914
test_52700,53.8571993288365
test_52701,96.99506598443281
test_52702,88.19127091420764
test_52703,73.02530828043112
test_52704,33.09177728389778
test_52705,183.7164424238571
test_52706,15.172570423184585
test_52707,230.19603025177912
test_52708,150.71562779674065
test_52709,33.5929827267348
test_52710,29.142665566167096
test_52711,159.72465127566068
test_52712,219.6864883454103
test_52713,201.76529910230053
test_52714,122.84545272149632
test_52715,215.22117961702145
test_52716,43.901412976636216
test_52717,44.34303572191541
test_52718,44.34303572191541
test_52719,42.75196295697947
test_52720,88.19127091420764
test_52721,75.72587574059321
test_52722,97.318700516644
test_52723,27.822222244851222
test_52724,201.76529910230053
test_52725,150.71562779674065
test_52726,13.546815808451536
test_52727,74.96424659213697
test_52728,190.16786182748868
test_52729,227.30798140717937
test_52730,207.23890090847033
test_52731,31.132298434947657
test_52732,196.07716538625988
test_52733,38.40127285330914
test_52734,54.93815227680856
test_52735,43.193585702258666
test_52736,96.99506598443281
test_52737,37.25182283365239
test_52738,79.530297586549
test_52739,74.36337450219281
test_52740,191.47649210009317
test_52741,13.546815808451536
test_52742,150.71562779674065
test_52743,233.0836767264051
test_52744,207.23890090847033
test_52745,27.822222244851222
test_52746,27.993215546510356
test_52747,188.60632474800266
test_52748,197.87783133925527
test_52749,38.40127285330914
test_52750,44.34303572191541
test_52751,43.193585702258666
test_52752,96.99506598443281
test_52753,73.21392448253607
test_52754,37.25182283365239
test_52755,95.92601490934368
test_52756,13.546815808451536
test_52757,203.07392937490502
test_52758,178.3294595205529
test_52759,227.30798140717937
test_52760,26.997934816390202
test_52761,209.54573245544177
test_52762,27.822222244851222
test_52763,150.71562779674065
test_52764,168.91769410871143
test_52765,197.87783133925527
test_52766,34.241227303554524
test_52767,44.34303572191541
test_52768,111.97241241610436
test_52769,73.21392448253607
test_52770,80.61554843988611
test_52771,29.515088679983368
test_52772,37.25182283365239
test_52773,216.4711177558998
test_52774,167.91949283434448
test_52775,27.822222244851222
test_52776,223.62126565837232
test_52777,150.17326437763822
test_52778,151.02897733922498
test_52779,196.39869987590149
test_52780,210.1307887727399
test_52781,30.66453869964011
test_52782,34.241227303554524
test_52783,111.97241241610436
test_52784,73.21392448253607
test_52785,80.61554843988611
test_52786,29.515088679983368
test_52787,223.59935584192178
test_52788,170.22632438131592
test_52789,27.822222244851222
test_52790,151.02897733922498
test_52791,190.89713504976842
test_52792,203.07392937490502
test_52793,13.546815808451536
test_52794,27.993215546510356
test_52795,178.3294595205529
test_52796,202.96822218353682
test_52797,20.484139530416023
test_52798,37.40599212318899
test_52799,73.21392448253607
test_52800,96.92129563946384
test_52801,19.334689510759283
test_52802,36.25654210353224
test_52803,111.97241241610436
test_52804,157.64783819214546
test_52805,27.993215546510356
test_52806,209.54573245544177
test_52807,167.91949283434448
test_52808,163.86185489365053
test_52809,23.543355838509637
test_52810,188.60632474800266
test_52811,224.77687918969187
test_52812,197.87783133925527
test_52813,33.245946573434374
test_52814,20.484139530416023
test_52815,80.61554843988611
test_52816,111.97241241610436
test_52817,73.21392448253607
test_52818,157.17434806083187
test_52819,19.334689510759283
test_52820,169.78954774786325
test_52821,151.6731988104067
test_52822,27.993215546510356
test_52823,223.59935584192178
test_52824,170.22632438131592
test_52825,178.86384351827422
test_52826,174.0598376731228
test_52827,188.60632474800266
test_52828,23.543355838509637
test_52829,10.722477880795415
test_52830,184.07436375422975
test_52831,20.683728266294796
test_52832,96.99506598443281
test_52833,141.06404892883492
test_52834,19.534278246638056
test_52835,80.61554843988611
test_52836,89.50311920707689
test_52837,22.45243409448645
test_52838,230.19603025177912
test_52839,167.91949283434448
test_52840,157.64429777223043
test_52841,23.543355838509637
test_52842,177.97840026161444
test_52843,204.47633196427788
test_52844,70.45938719893005
test_52845,179.22929257800806
test_52846,184.07436375422975
test_52847,20.683728266294796
test_52848,89.50311920707689
test_52849,20.650653071686932
test_52850,96.99506598443281
test_52851,80.61554843988611
test_52852,157.17434806083187
test_52853,232.8273186737948
test_52854,152.02425806934514
test_52855,179.22929257800806
test_52856,207.00743418176538
test_52857,45.9012074633715
test_52858,23.7288677316261
test_52859,178.86384351827422
test_52860,35.29030683466051
test_52861,184.02979196634143
test_52862,23.543355838509637
test_52863,197.87783133925527
test_52864,158.32379808048864
test_52865,20.484139530416023
test_52866,96.99506598443281
test_52867,57.41211808552568
test_52868,95.92601490934368
test_52869,157.17434806083187
test_52870,19.334689510759283
test_52871,157.64429777223043
test_52872,64.41405160477754
test_52873,23.312956500613325
test_52874,41.64122762428794
test_52875,23.543355838509637
test_52876,190.11546354074315
test_52877,251.9713329045564
test_52878,36.936967031117575
test_52879,192.261031899269
test_52880,172.61043172508758
test_52881,182.74079657303818
test_52882,158.32379808048864
test_52883,90.9154672432999
test_52884,53.53825017756184
test_52885,53.25207253577106
test_52886,32.09649655377763
test_52887,169.35354946943247
test_52888,157.8116834099419
test_52889,251.9713329045564
test_52890,23.543355838509637
test_52891,28.24135752254371
test_52892,187.96456927930345
test_52893,195.8448733486036
test_52894,35.29030683466051
test_52895,27.993215546510356
test_52896,178.86384351827422
test_52897,182.74079657303818
test_52898,37.40599212318899
test_52899,36.25654210353224
test_52900,74.93557063452765
test_52901,55.993008997274515
test_52902,47.995794747902515
test_52903,18.33940878063913
test_52904,162.734688616512
test_52905,158.80696414006206
test_52906,190.11546354074315
test_52907,23.7288677316261
test_52908,246.88094206027483
test_52909,179.18830039331849
test_52910,36.936967031117575
test_52911,23.543355838509637
test_52912,35.29030683466051
test_52913,195.09929979428327
test_52914,186.3769840550221
test_52915,37.73044899823324
test_52916,43.49093535469559
test_52917,36.580998978576496
test_52918,71.29938315254374
test_52919,51.90525036184153
test_52920,188.9598500094236
test_52921,179.22929257800806
test_52922,164.1863117686948
test_52923,27.993215546510356
test_52924,55.59102368623442
test_52925,22.547810033172137
test_52926,30.162216691430118
test_52927,14.031391486983457
test_52928,157.9687546472747
test_52929,197.63040201177077
test_52930,246.88094206027483
test_52931,176.99995188502749
test_52932,33.57040344847863
test_52933,19.81331567534013
test_52934,49.37414814435403
test_52935,76.08502065418439
test_52936,33.73986869115322
test_52937,18.66386565568339
test_52938,55.14821106953792
test_52939,23.8678127135539
test_52940,163.83525250975634
test_52941,185.15629036175773
test_52942,11.89631727987886
test_52943,156.50013259309063
test_52944,23.7288677316261
test_52945,157.9687546472747
test_52946,246.88094206027483
test_52947,190.11546354074315
test_52948,176.99995188502749
test_52949,72.45988649698393
test_52950,38.72572972835339
test_52951,51.07943487439597
test_52952,72.30571720744734
test_52953,49.31553235306692
test_52954,55.02596787946206
test_52955,37.89991424090783
test_52956,11.89631727987886
test_52957,164.72069576641613
test_52958,188.9598500094236
test_52959,201.26658949375468
test_52960,28.146679119895484
test_52961,163.05914549155625
test_52962,229.0142035612476
test_52963,24.053324606670362
test_52964,158.80696414006206
test_52965,176.99995188502749
test_52966,38.72572972835339
test_52967,73.45516722710408
test_52968,72.30571720744734
test_52969,51.38978039747814
test_52970,38.72572972835339
test_52971,49.31553235306692
test_52972,51.90525036184153
test_52973,172.61043172508758
test_52974,166.36635472724384
test_52975,198.73548727626718
test_52976,28.31767242155462
test_52977,163.05914549155625
test_52978,229.0142035612476
test_52979,84.57091149933625
test_52980,27.15139838977533
test_52981,11.89631727987886
test_52982,188.9598500094236
test_52983,176.99995188502749
test_52984,20.808596405460285
test_52985,34.56568417859878
test_52986,64.87444500446219
test_52987,19.659146385803545
test_52988,51.38978039747814
test_52989,37.576279708696646
test_52990,51.90525036184153
test_52991,187.46312190872916
test_52992,190.11546354074315
test_52993,154.25173866257398
test_52994,11.89631727987886
test_52995,26.241438743462407
test_52996,27.15139838977533
test_52997,51.3410754555586
test_52998,179.22929257800806
test_52999,163.05914549155625
test_53000,229.0142035612476
test_53001,193.71571333790683
test_53002,20.808596405460285
test_53003,38.72572972835339
test_53004,19.659146385803545
test_53005,58.88602498022668
test_53006,51.38978039747814
test_53007,37.576279708696646
test_53008,51.90525036184153
test_53009,24.053324606670362
test_53010,227.85859002992805
test_53011,188.9598500094236
test_53012,184.31968342228961
test_53013,194.6477286408342
test_53014,150.37046170432876
test_53015,23.8678127135539
test_53016,11.89631727987886
test_53017,179.05503851447133
test_53018,163.19648430000197
test_53019,166.9822649685378
test_53020,20.808596405460285
test_53021,19.659146385803545
test_53022,55.14821106953792
test_53023,51.38978039747814
test_53024,51.90525036184153
test_53025,158.4940856659963
test_53026,117.27201238623871
test_53027,17.141992522210362
test_53028,189.91321844560824
test_53029,163.05914549155625
test_53030,229.0142035612476
test_53031,114.7929370839881
test_53032,11.89631727987886
test_53033,28.146679119895484
test_53034,201.26658949375468
test_53035,154.8092795987002
test_53036,194.02117246732848
test_53037,191.46737489930365
test_53038,20.808596405460285
test_53039,34.56568417859878
test_53040,19.659146385803545
test_53041,51.38978039747814
test_53042,66.02389502411891
test_53043,43.076419832023724
test_53044,47.74520481208692
test_53045,106.55958271945829
test_53046,23.8678127135539
test_53047,161.9035319602367
test_53048,36.61004443982492
test_53049,193.84799575857025
test_53050,147.83935948684126
test_53051,229.0142035612476
test_53052,26.241438743462407
test_53053,177.20807357382478
test_53054,192.86555893600894
test_53055,182.09034272930904
test_53056,170.23406665326166
test_53057,37.04304082063424
test_53058,45.9804799479248
test_53059,60.846721878636444
test_53060,47.22973484772353
test_53061,38.72572972835339
test_53062,47.74520481208692
test_53063,184.64414029733388
test_53064,154.45822033976174
test_53065,229.0142035612476
test_53066,23.8678127135539
test_53067,42.96096522945235
test_53068,194.00832855976964
test_53069,198.35027044173503
test_53070,157.9687546472747
test_53071,18.137273252330516
test_53072,182.09034272930904
test_53073,38.72572972835339
test_53074,60.46929899397008
test_53075,44.96484224939659
test_53076,74.6208299381961
test_53077,45.21410259459942
test_53078,51.38978039747814
test_53079,163.6287708325686
test_53080,22.872531983433745
test_53081,178.0252794444134
test_53082,195.0036092898898
test_53083,54.486329683865655
test_53084,18.137273252330516
test_53085,42.96096522945235
test_53086,199.73811948511576
test_53087,229.0142035612476
test_53088,163.05914549155625
test_53089,176.590202605982
test_53090,38.72572972835339
test_53091,55.262609151852814
test_53092,50.240330377821394
test_53093,34.56568417859878
test_53094,49.37414814435403
test_53095,60.46929899397008
test_53096,44.96484224939659
test_53097,178.0252794444134
test_53098,214.46140164893328
test_53099,42.96096522945235
test_53100,195.0036092898898
test_53101,194.6477286408342
test_53102,157.9687546472747
test_53103,22.872531983433745
test_53104,18.137273252330516
test_53105,62.2969312215577
test_53106,163.83525250975634
test_53107,176.590202605982
test_53108,74.36569247766958
test_53109,38.72572972835339
test_53110,43.81539222973984
test_53111,74.36569247766958
test_53112,37.576279708696646
test_53113,49.37414814435403
test_53114,163.6287708325686
test_53115,32.59883245059656
test_53116,207.21614090354652
test_53117,36.61004443982492
test_53118,215.61701518025282
test_53119,191.12134569322654
test_53120,195.0036092898898
test_53121,178.0252794444134
test_53122,22.872531983433745
test_53123,28.471841711091205
test_53124,162.0638647614361
test_53125,176.590202605982
test_53126,38.72572972835339
test_53127,74.36569247766958
test_53128,82.25297296410804
test_53129,53.01033562633795
test_53130,43.81539222973984
test_53131,38.72572972835339
test_53132,16.615456165112416
test_53133,164.1863117686948
test_53134,69.27611164635339
test_53135,178.0252794444134
test_53136,201.98645792371894
test_53137,18.291442541867102
test_53138,195.0036092898898
test_53139,214.46140164893328
test_53140,30.67778133738298
test_53141,161.9035319602367
test_53142,28.068234231332713
test_53143,67.23266169336608
test_53144,176.590202605982
test_53145,38.72572972835339
test_53146,82.25297296410804
test_53147,75.44664542564165
test_53148,197.20701726762826
test_53149,44.96484224939659
test_53150,38.72572972835339
test_53151,196.0514037363087
test_53152,13.160644352843406
test_53153,215.61701518025282
test_53154,161.9035319602367
test_53155,30.67778133738298
test_53156,195.0036092898898
test_53157,154.25173866257398
test_53158,28.471841711091205
test_53159,178.0252794444134
test_53160,176.590202605982
test_53161,74.36569247766958
test_53162,38.72572972835339
test_53163,74.36569247766958
test_53164,59.62919647925843
test_53165,37.576279708696646
test_53166,52.88123712968516
test_53167,195.10835407146945
test_53168,13.160644352843406
test_53169,30.67778133738298
test_53170,215.61701518025282
test_53171,24.146113962393002
test_53172,154.45822033976174
test_53173,161.9035319602367
test_53174,199.73811948511576
test_53175,115.02644399003182
test_53176,176.590202605982
test_53177,59.38834604599802
test_53178,38.72572972835339
test_53179,52.88123712968516
test_53180,37.576279708696646
test_53181,59.62919647925843
test_53182,59.38834604599802
test_53183,199.20346418563085
test_53184,28.146679119895484
test_53185,199.99379702203092
test_53186,192.1166264233467
test_53187,329.90335460812696
test_53188,114.11055280537094
test_53189,31.628798368070107
test_53190,172.93488860013184
test_53191,11.89631727987886
test_53192,29.55346472999742
test_53193,161.9035319602367
test_53194,157.87476581390902
test_53195,176.590202605982
test_53196,38.72572972835339
test_53197,59.38834604599802
test_53198,75.52078271706593
test_53199,60.46929899397008
test_53200,43.81539222973984
test_53201,52.88123712968516
test_53202,37.576279708696646
test_53203,164.72069576641613
test_53204,29.55346472999742
test_53205,163.05914549155625
test_53206,11.89631727987886
test_53207,229.0142035612476
test_53208,199.20346418563085
test_53209,178.0252794444134
test_53210,30.67778133738298
test_53211,171.49981176170044
test_53212,59.38834604599802
test_53213,38.72572972835339
test_53214,53.87651785980531
test_53215,163.58447651027785
test_53216,59.31984897431333
test_53217,50.406671835775846
test_53218,43.81539222973984
test_53219,154.25173866257398
test_53220,24.053324606670362
test_53221,160.90825123011655
test_53222,178.0252794444134
test_53223,23.8678127135539
test_53224,223.92381271696604
test_53225,11.89631727987886
test_53226,203.4901055113439
test_53227,175.59492187586184
test_53228,55.262609151852814
test_53229,38.72572972835339
test_53230,75.52078271706593
test_53231,37.576279708696646
test_53232,53.87651785980531
test_53233,53.03220618422401
test_53234,43.81539222973984
test_53235,160.90825123011655
test_53236,175.8743851829737
test_53237,224.8026955306814
test_53238,154.45822033976174
test_53239,208.58049635562546
test_53240,23.8678127135539
test_53241,33.81781254488168
test_53242,16.175183686220436
test_53243,199.12340318522016
test_53244,176.590202605982
test_53245,164.73392652993462
test_53246,55.262609151852814
test_53247,163.58447651027785
test_53248,38.66006594986508
test_53249,55.46915092950382
test_53250,168.8620051714969
test_53251,42.43708962933086
test_53252,221.89248745120827
test_53253,29.55346472999742
test_53254,28.146679119895484
test_53255,15.179902956100284
test_53256,148.72480274350104
test_53257,175.8743851829737
test_53258,162.0638647614361
test_53259,247.7598248739902
test_53260,176.590202605982
test_53261,164.73392652993462
test_53262,43.58653964898761
test_53263,75.52078271706593
test_53264,42.82011149961969
test_53265,34.258732730382654
test_53266,163.77161432721533
test_53267,41.99616944382989
test_53268,28.146679119895484
test_53269,262.36019538244966
test_53270,201.98645792371894
test_53271,155.22726568001673
test_53272,223.92698379624318
test_53273,157.8523567308699
test_53274,183.48852676601433
test_53275,176.590202605982
test_53276,159.64353568565306
test_53277,35.4081827500394
test_53278,34.258732730382654
test_53279,168.66797550000152
test_53280,85.24701665199018
test_53281,168.8620051714969
test_53282,199.73811948511576
test_53283,41.99616944382989
test_53284,155.22726568001673
test_53285,28.146679119895484
test_53286,183.48852676601433
test_53287,218.83659295196162
test_53288,151.88125776904616
test_53289,247.7598248739902
test_53290,176.590202605982
test_53291,20.808596405460285
test_53292,159.64353568565306
test_53293,19.659146385803545
test_53294,168.8620051714969
test_53295,169.82358903132106
test_53296,100.55748312144775
test_53297,157.8523567308699
test_53298,251.02905721585486
test_53299,23.8678127135539
test_53300,183.48852676601433
test_53301,28.31767242155462
test_53302,199.73811948511576
test_53303,18.634714768369296
test_53304,234.5230727832982
test_53305,148.60840482709625
test_53306,176.590202605982
test_53307,20.808596405460285
test_53308,164.73392652993462
test_53309,19.659146385803545
test_53310,101.67785783416474
test_53311,163.58447651027785
test_53312,169.82358903132106
test_53313,168.8620051714969
test_53314,148.60840482709625
test_53315,239.61346362757976
test_53316,28.31767242155462
test_53317,251.5758043378343
test_53318,197.20701726762826
test_53319,170.79838105719372
test_53320,23.8678127135539
test_53321,183.48852676601433
test_53322,176.590202605982
test_53323,164.73392652993462
test_53324,112.53787500479167
test_53325,115.73687914467438
test_53326,168.66797550000152
test_53327,145.81099279368777
test_53328,168.8620051714969
test_53329,265.6294277243143
test_53330,179.43735153664753
test_53331,13.016691992595858
test_53332,147.72296157043647
test_53333,159.0891293599917
test_53334,239.61346362757976
test_53335,29.438047134271617
test_53336,203.10683263643594
test_53337,177.710577318699
test_53338,39.846104441070395
test_53339,97.99247073502406
test_53340,38.69665442141365
test_53341,131.26505095192903
test_53342,96.84302071536732
test_53343,169.7883502127185
test_53344,65.20933669960337
test_53345,23.7514147971491
test_53346,203.7906393019462
test_53347,243.51762697528727
test_53348,185.76451501005087
test_53349,167.4487525461379
test_53350,234.5230727832982
test_53351,29.438047134271617
test_53352,151.87763716896092
test_53353,179.95891575730218
test_53354,95.68563918805269
test_53355,35.68605889131578
test_53356,34.536608871659034
test_53357,80.25574361247563
test_53358,170.94396374403806
test_53359,96.84302071536732
test_53360,112.53787500479167
test_53361,151.87763716896092
test_53362,223.73868173868283
test_53363,23.7514147971491
test_53364,162.35836170185635
test_53365,177.9088815280086
test_53366,29.438047134271617
test_53367,265.6294277243143
test_53368,219.10272565935102
test_53369,177.710577318699
test_53370,39.846104441070395
test_53371,25.198203460041956
test_53372,24.048753440385216
test_53373,170.94396374403806
test_53374,107.82913503064735
test_53375,76.05594534724464
test_53376,34.536608871659034
test_53377,16.285924334460525
test_53378,203.7906393019462
test_53379,153.1144097980827
test_53380,28.257419768135573
test_53381,162.35836170185635
test_53382,27.206159032130234
test_53383,179.43735153664753
test_53384,246.6958110819916
test_53385,289.4210037459385
test_53386,172.62018647441744
test_53387,39.846104441070395
test_53388,25.198203460041956
test_53389,76.05594534724464
test_53390,170.94396374403806
test_53391,131.26505095192903
test_53392,164.70485122299485
test_53393,40.28319785555916
test_53394,24.01960255307112
test_53395,28.257419768135573
test_53396,152.22896654142292
test_53397,211.76399637646628
test_53398,267.3092029969114
test_53399,246.6958110819916
test_53400,31.47050684701449
test_53401,156.3872627400326
test_53402,185.76451501005087
test_53403,156.50988734242048
test_53404,30.698343583369027
test_53405,165.85430124265162
test_53406,85.4624334545929
test_53407,40.77572139270223
test_53408,159.6144603787133
test_53409,55.52054271010133
test_53410,139.15233143836747
test_53411,152.22896654142292
test_53412,237.79230512516287
test_53413,32.53628617447715
test_53414,31.47050684701449
test_53415,163.32705240465057
test_53416,186.13112212278224
test_53417,289.4210037459385
test_53418,203.7906393019462
test_53419,183.444645569053
test_53420,16.285924334460525
test_53421,178.12032659774448
test_53422,160.76391039837006
test_53423,55.326488457736275
test_53424,158.51370445381573
test_53425,47.90764963188459
test_53426,134.19343582522174
test_53427,164.70485122299485
test_53428,65.99481971717918
test_53429,275.3673803594585
test_53430,197.17400689278836
test_53431,19.740736146729542
test_53432,237.79230512516287
test_53433,216.85438722074784
test_53434,119.18254413856975
test_53435,163.0061235929531
test_53436,30.389553899042433
test_53437,168.224859564338
test_53438,31.299513545355353
test_53439,177.710577318699
test_53440,64.85890604855173
test_53441,165.85430124265162
test_53442,142.08071631166015
test_53443,92.0358419560169
test_53444,63.70945602889499
test_53445,167.9740835648595
test_53446,56.268585782254924
test_53447,152.22896654142292
test_53448,27.02064713901377
test_53449,193.32038867762859
test_53450,40.999651494406585
test_53451,155.50154936984927
test_53452,32.707279476136286
test_53453,72.09899867277113
test_53454,30.409858972456586
test_53455,267.3092029969114
test_53456,183.21071744202604
test_53457,59.65221620643448
test_53458,169.12353358451628
test_53459,158.8640516932909
test_53460,65.99481971717918
test_53461,63.70945602889499
test_53462,76.05594534724464
test_53463,163.20732725278916
test_53464,161.7693509638313
test_53465,214.69238124975897
test_53466,193.98452571950543
test_53467,47.350572284034016
test_53468,245.62575216414197
test_53469,150.99219391230113
test_53470,27.02064713901377
test_53471,22.526880306912187
test_53472,271.87387651120235
test_53473,188.7282882224939
test_53474,165.85430124265162
test_53475,64.85890604855173
test_53476,50.43590706578392
test_53477,190.29319873570702
test_53478,77.6058495125945
test_53479,76.05594534724464
test_53480,163.79171312608426
test_53481,297.91817775185007
test_53482,171.1463831338259
test_53483,198.44305127013578
test_53484,52.89602054519963
test_53485,150.99219391230113
test_53486,281.6769684503346
test_53487,209.08232289289666
test_53488,40.999651494406585
test_53489,188.98077927725134
test_53490,32.53628617447715
test_53491,21.290107677790388
test_53492,175.8894188162821
test_53493,78.81436811298751
test_53494,62.6875716616592
test_53495,92.0358419560169
test_53496,56.268585782254924
test_53497,255.27562562255667
test_53498,31.299513545355353
test_53499,297.91817775185007
test_53500,30.757614210761698
test_53501,107.13734492494493
test_53502,40.999651494406585
test_53503,29.176470449895998
test_53504,206.55122067540916
test_53505,157.96211402416006
test_53506,155.50154936984927
test_53507,230.69099846959585
test_53508,167.58609135458363
test_53509,165.85430124265162
test_53510,63.77795310057968
test_53511,190.29319873570702
test_53512,63.77795310057968
test_53513,168.22949067693253
test_53514,64.7580470880574
test_53515,165.85430124265162
test_53516,213.56796782837839
test_53517,37.99066131259745
test_53518,151.34325317123958
test_53519,156.3872627400326
test_53520,297.91817775185007
test_53521,28.16177875423254
test_53522,219.94840905640393
test_53523,28.28497421197832
test_53524,28.29422911797303
test_53525,190.76659110960375
test_53526,63.77795310057968
test_53527,145.72367018422275
test_53528,38.60933181194859
test_53529,255.27562562255667
test_53530,47.97614670356928
test_53531,119.65735948409797
test_53532,109.19452956837436
test_53533,158.9183649575201
test_53534,38.67400211262108
test_53535,60.50110840332542
test_53536,192.60480191174332
test_53537,235.39410815914513
test_53538,245.7279213958098
test_53539,17.550251407425076
test_53540,205.90362587582084
test_53541,49.057099651541336
test_53542,41.87856415381326
test_53543,39.79778980462107
test_53544,117.08181005481285
test_53545,216.41405037256672
test_53546,40.72911413415651
test_53547,255.27562562255667
test_53548,168.74308213450362
test_53549,44.56165030152361
test_53550,213.0308290375646
test_53551,16.285924334460525
test_53552,43.2094987693701
test_53553,262.5962997524538
test_53554,168.57591882327645
test_53555,189.79332674382388
test_53556,49.057099651541336
test_53557,41.87856415381326
test_53558,299.78338663137976
test_53559,177.50657416894325
test_53560,40.72911413415651
test_53561,40.878742752593126
test_53562,264.93602481771416
test_53563,154.7773285023129
test_53564,257.5059089081722
test_53565,16.285924334460525
test_53566,215.5619312550521
test_53567,29.53100174709483
test_53568,166.21197991701612
test_53569,35.067388391964656
test_53570,167.46165920916258
test_53571,41.87856415381326
test_53572,40.878742752593126
test_53573,52.06193297395459
test_53574,35.37860262926605
test_53575,187.59237149094886
test_53576,194.6383732085468
test_53577,292.25469648539354
test_53578,39.68518488677603
test_53579,115.7560711461805
test_53580,259.1856841807693
test_53581,263.72575313770744
test_53582,307.6385550044668
test_53583,18.483227036412064
test_53584,157.3084307198004
test_53585,129.45730394854297
test_53586,33.830615762842854
test_53587,29.53100174709483
test_53588,219.84442953941738
test_53589,47.378704277140336
test_53590,35.37860262926605
test_53591,323.62056298956264
test_53592,61.788166908878864
test_53593,135.89872255526367
test_53594,187.59237149094886
test_53595,35.37860262926605
test_53596,259.1856841807693
test_53597,39.68518488677603
test_53598,486.5529766981929
test_53599,26.922138992508255
test_53600,307.6385550044668
test_53601,159.80736940122304
test_53602,163.96566559983273
test_53603,258.7454251146274
test_53604,28.442931661252036
test_53605,39.15514702739763
test_53606,219.84442953941738
test_53607,53.21138299361134
test_53608,23.961430830920158
test_53609,245.71841667926438
test_53610,215.5619312550521
test_53611,264.93602481771416
test_53612,61.788166908878864
test_53613,24.048753440385216
test_53614,231.32966665749254
test_53615,310.4943306449802
test_53616,36.696331724231754
test_53617,28.442931661252036
test_53618,18.483227036412064
test_53619,39.68518488677603
test_53620,171.821299081875
test_53621,190.42289846046464
test_53622,167.31194362432686
test_53623,260.7789964114308
test_53624,236.75163159484828
test_53625,78.17496178307775
test_53626,23.961430830920158
test_53627,159.36489827838108
test_53628,245.71841667926438
test_53629,77.02551176342101
test_53630,22.811980811263417
test_53631,136.7245380427092
test_53632,271.36827599146545
test_53633,26.216905255022656
test_53634,177.0400350532599
test_53635,111.64913201637074
test_53636,151.79813931851842
test_53637,190.42289846046464
test_53638,181.1983312518696
test_53639,267.2438615433163
test_53640,37.1264666514913
test_53641,32.53628617447715
test_53642,251.57479571830697
test_53643,228.69345423230124
test_53644,78.17496178307775
test_53645,23.961430830920158
test_53646,105.0036475846376
test_53647,22.811980811263417
test_53648,117.99736209557186
test_53649,148.9020683626575
test_53650,77.02551176342101
test_53651,18.483227036412064
test_53652,183.37837421041866
test_53653,177.0400350532599
test_53654,199.79993063045924
test_53655,210.7964314361471
test_53656,32.53628617447715
test_53657,33.94307178457909
test_53658,213.56796782837839
test_53659,271.8085350576073
test_53660,222.15126108638879
test_53661,23.961430830920158
test_53662,62.93761692853561
test_53663,105.82946307208316
test_53664,22.811980811263417
