index,wave_height
test_59377,52.452606
test_59378,163.76514
test_59379,246.23965
test_59380,57.136303
test_59381,197.23814
test_59382,163.78189
test_59383,164.41605
test_59384,119.949425
test_59385,137.58989
test_59386,162.31151
test_59387,65.90256
test_59388,27.534372
test_59389,233.47842
test_59390,122.363266
test_59391,58.864845
test_59392,58.100414
test_59393,54.875305
test_59394,167.14977
test_59395,209.48868
test_59396,59.52823
test_59397,134.65373
test_59398,32.275024
test_59399,248.75616
test_59400,65.30521
test_59401,108.67393
test_59402,171.10782
test_59403,56.697464
test_59404,167.79083
test_59405,140.02043
test_59406,159.68727
test_59407,167.81464
test_59408,131.98688
test_59409,60.202602
test_59410,67.30424
test_59411,210.40247
test_59412,142.63023
test_59413,66.526146
test_59414,66.6921
test_59415,59.46964
test_59416,105.19903
test_59417,51.548084
test_59418,166.86945
test_59419,51.7803
test_59420,157.78168
test_59421,30.227573
test_59422,184.48274
test_59423,243.29204
test_59424,130.95357
test_59425,55.496098
test_59426,75.72498
test_59427,127.788666
test_59428,67.13094
test_59429,80.22036
test_59430,75.40641
test_59431,128.7239
test_59432,53.833263
test_59433,66.6921
test_59434,210.40247
test_59435,164.53398
test_59436,55.05305
test_59437,140.06905
test_59438,185.58803
test_59439,41.029694
test_59440,243.29204
test_59441,45.11506
test_59442,66.3045
test_59443,28.336788
test_59444,133.05576
test_59445,137.18579
test_59446,50.060093
test_59447,88.89243
test_59448,79.463135
test_59449,67.13094
test_59450,81.803505
test_59451,62.68737
test_59452,141.2553
test_59453,58.43543
test_59454,208.27515
test_59455,237.5873
test_59456,29.985886
test_59457,158.7573
test_59458,75.74096
test_59459,125.76779
test_59460,52.12306
test_59461,127.646774
test_59462,57.58391
test_59463,47.14443
test_59464,161.04572
test_59465,106.641464
test_59466,164.9759
test_59467,189.0145
test_59468,144.58015
test_59469,128.7239
test_59470,57.122353
test_59471,67.338326
test_59472,124.74374
test_59473,20.074104
test_59474,87.16599
test_59475,231.1016
test_59476,151.72865
test_59477,124.47237
test_59478,164.53398
test_59479,66.316414
test_59480,54.276978
test_59481,43.941986
test_59482,81.87
test_59483,66.74562
test_59484,164.9759
test_59485,68.68045
test_59486,50.731754
test_59487,183.90167
test_59488,154.21892
test_59489,164.22092
test_59490,20.797329
test_59491,92.26779
test_59492,58.52636
test_59493,209.59305
test_59494,125.76779
test_59495,37.229565
test_59496,143.73184
test_59497,157.78168
test_59498,124.47237
test_59499,83.75761
test_59500,138.97853
test_59501,67.13094
test_59502,164.2886
test_59503,178.67862
test_59504,54.480324
test_59505,145.41325
test_59506,46.860527
test_59507,20.797329
test_59508,143.50731
test_59509,237.5873
test_59510,58.854748
test_59511,139.25073
test_59512,158.56004
test_59513,130.55144
test_59514,157.78168
test_59515,87.40432
test_59516,127.663795
test_59517,145.6017
test_59518,52.29184
test_59519,71.73617
test_59520,55.10979
test_59521,178.67862
test_59522,159.14012
test_59523,12.217797
test_59524,46.860527
test_59525,59.699486
test_59526,263.65738
test_59527,124.9836
test_59528,135.96535
test_59529,150.03326
test_59530,68.5974
test_59531,96.014046
test_59532,60.393753
test_59533,65.96606
test_59534,183.90167
test_59535,54.708866
test_59536,143.33551
test_59537,58.516506
test_59538,49.263454
test_59539,258.2121
test_59540,122.72922
test_59541,157.78168
test_59542,69.16399
test_59543,140.13902
test_59544,145.05045
test_59545,6.2731175
test_59546,36.489296
test_59547,68.48593
test_59548,140.05501
test_59549,97.11642
test_59550,50.003555
test_59551,42.13382
test_59552,189.0145
test_59553,51.33924
test_59554,143.33551
test_59555,62.71074
test_59556,43.409836
test_59557,100.266136
test_59558,16.91031
test_59559,137.33272
test_59560,149.34116
test_59561,68.72514
test_59562,230.47018
test_59563,105.59226
test_59564,133.22221
test_59565,164.30557
test_59566,52.58642
test_59567,13.736436
test_59568,97.29864
test_59569,49.07031
test_59570,54.512096
test_59571,143.33551
test_59572,178.95569
test_59573,54.804886
test_59574,41.19033
test_59575,52.076534
test_59576,57.17278
test_59577,14.836835
test_59578,157.1682
test_59579,150.75653
test_59580,194.54053
test_59581,132.8198
test_59582,64.02142
test_59583,86.596725
test_59584,15.956839
test_59585,133.9301
test_59586,135.76508
test_59587,97.29864
test_59588,39.26712
test_59589,50.928127
test_59590,128.30353
test_59591,32.20961
test_59592,183.90167
test_59593,83.51142
test_59594,130.55232
test_59595,85.923935
test_59596,74.46414
test_59597,11.233156
test_59598,158.70212
test_59599,227.93994
test_59600,158.14453
test_59601,45.538815
test_59602,74.07562
test_59603,40.219387
test_59604,19.165342
test_59605,125.33304
test_59606,52.856415
test_59607,38.143505
test_59608,208.29813
test_59609,130.77023
test_59610,54.623783
test_59611,160.89647
test_59612,72.98168
test_59613,15.627479
test_59614,17.407505
test_59615,51.53983
test_59616,129.36652
test_59617,138.6897
test_59618,133.60666
test_59619,134.84334
test_59620,26.699394
test_59621,235.71652
test_59622,157.0
test_59623,137.50424
test_59624,37.689713
test_59625,52.90295
test_59626,130.31729
test_59627,175.34526
test_59628,217.608
test_59629,47.555855
test_59630,53.844242
test_59631,50.145412
test_59632,140.6274
test_59633,157.0
test_59634,48.2954
test_59635,74.72096
test_59636,12.92506
test_59637,139.14766
test_59638,76.06462
test_59639,82.37991
test_59640,10.1596985
test_59641,148.66692
test_59642,203.74155
test_59643,114.10989
test_59644,50.84502
test_59645,48.527786
test_59646,103.399155
test_59647,40.587883
test_59648,45.251408
test_59649,173.6915
test_59650,203.30713
test_59651,157.05223
test_59652,50.602077
test_59653,227.85559
test_59654,165.05879
test_59655,156.57814
test_59656,7.430334
test_59657,12.6479845
test_59658,155.64156
test_59659,75.86114
test_59660,123.33836
test_59661,39.239227
test_59662,52.823204
test_59663,38.21187
test_59664,47.180164
test_59665,137.1017
test_59666,206.15546
test_59667,137.76106
test_59668,52.010956
test_59669,56.780468
test_59670,225.62196
test_59671,10.223715
test_59672,22.377077
test_59673,176.53409
test_59674,155.93858
test_59675,155.38045
test_59676,154.10764
test_59677,106.92723
test_59678,50.681255
test_59679,64.90316
test_59680,153.71832
test_59681,45.769012
test_59682,168.42522
test_59683,54.037712
test_59684,211.14159
test_59685,153.92894
test_59686,200.60664
test_59687,12.6479845
test_59688,92.32645
test_59689,52.010956
test_59690,157.239
test_59691,135.33641
test_59692,228.20744
test_59693,7.008031
test_59694,122.363266
test_59695,64.90316
test_59696,122.766335
test_59697,153.98924
test_59698,168.33893
test_59699,43.337585
test_59700,207.69034
test_59701,64.26018
test_59702,163.30557
test_59703,161.53491
test_59704,143.81842
test_59705,157.239
test_59706,5.3177557
test_59707,210.74976
test_59708,34.64928
test_59709,53.498375
test_59710,21.78484
test_59711,102.272285
test_59712,45.300102
test_59713,35.190598
test_59714,45.479534
test_59715,50.617416
test_59716,205.8137
test_59717,179.89352
test_59718,151.78958
test_59719,11.471061
test_59720,43.966454
test_59721,64.21597
test_59722,161.32932
test_59723,141.5841
test_59724,157.239
test_59725,192.29106
test_59726,8.464003
test_59727,176.6068
test_59728,114.58038
test_59729,52.018227
test_59730,45.300102
test_59731,45.802223
test_59732,169.37288
test_59733,223.43802
test_59734,183.93684
test_59735,51.80812
test_59736,210.96814
test_59737,5.3412604
test_59738,153.95691
test_59739,10.975562
test_59740,195.88623
test_59741,43.966454
test_59742,177.48642
test_59743,178.20331
test_59744,143.49008
test_59745,51.857903
test_59746,127.01823
test_59747,53.165367
test_59748,50.28088
test_59749,47.538475
test_59750,163.76514
test_59751,125.00558
test_59752,233.34026
test_59753,55.123978
test_59754,5.044118
test_59755,61.134808
test_59756,14.079286
test_59757,142.29239
test_59758,43.966454
test_59759,152.66994
test_59760,179.92079
test_59761,178.20331
test_59762,171.64006
test_59763,128.93709
test_59764,47.44205
test_59765,58.100414
test_59766,55.49817
test_59767,134.25539
test_59768,45.604836
test_59769,211.37984
test_59770,126.3924
test_59771,246.19614
test_59772,7.8732
test_59773,207.02028
test_59774,130.99152
test_59775,50.747303
test_59776,178.20331
test_59777,106.358025
test_59778,172.37616
test_59779,14.733118
test_59780,47.233803
test_59781,128.93709
test_59782,48.00619
test_59783,57.35093
test_59784,245.94647
test_59785,44.666435
test_59786,55.515892
test_59787,122.8831
test_59788,149.78323
test_59789,151.30049
test_59790,44.88486
test_59791,48.50553
test_59792,159.30832
test_59793,110.70914
test_59794,158.43355
test_59795,10.74159
test_59796,178.20331
test_59797,114.79076
test_59798,57.35093
test_59799,41.96487
test_59800,130.87654
test_59801,47.554264
test_59802,107.072105
test_59803,228.15878
test_59804,57.248116
test_59805,158.24483
test_59806,177.24556
test_59807,6.646119
test_59808,26.24742
test_59809,45.220886
test_59810,24.688522
test_59811,110.70914
test_59812,83.15296
test_59813,139.7869
test_59814,119.6089
test_59815,48.623325
test_59816,57.35093
test_59817,48.915314
test_59818,103.6263
test_59819,208.86563
test_59820,125.22553
test_59821,57.165337
test_59822,10.790475
test_59823,33.293278
test_59824,136.81207
test_59825,141.61208
test_59826,156.9081
test_59827,38.62816
test_59828,35.88925
test_59829,142.84865
test_59830,110.70914
test_59831,123.33836
test_59832,47.40884
test_59833,67.27944
test_59834,45.333042
test_59835,206.52725
test_59836,55.123978
test_59837,142.33276
test_59838,106.169205
test_59839,146.13547
test_59840,110.70914
test_59841,148.32675
test_59842,164.75742
test_59843,66.024445
test_59844,17.119743
test_59845,49.32572
test_59846,127.49905
test_59847,35.88925
test_59848,51.075798
test_59849,119.6089
test_59850,67.30424
test_59851,48.69889
test_59852,117.5476
test_59853,102.14112
test_59854,179.54678
test_59855,49.396935
test_59856,62.68737
test_59857,77.2687
test_59858,67.16087
test_59859,15.069144
test_59860,141.56482
test_59861,132.59409
test_59862,165.17467
test_59863,63.204105
test_59864,115.81284
test_59865,151.36476
test_59866,106.641464
test_59867,67.13094
test_59868,49.43121
test_59869,68.6681
test_59870,50.15416
test_59871,159.65308
test_59872,179.95425
test_59873,66.6921
test_59874,133.00186
test_59875,110.11776
test_59876,103.43273
test_59877,16.504173
test_59878,139.7869
test_59879,68.25108
test_59880,26.656052
test_59881,141.05754
test_59882,115.14734
test_59883,67.13094
test_59884,109.855446
test_59885,117.11502
test_59886,52.669727
test_59887,118.34192
test_59888,65.972626
test_59889,182.7669
test_59890,165.6788
test_59891,38.730972
test_59892,21.19953
test_59893,161.15704
test_59894,90.335495
test_59895,73.7802
test_59896,124.071495
test_59897,144.47795
test_59898,64.924324
test_59899,140.67953
test_59900,49.006218
test_59901,112.616135
test_59902,66.52016
test_59903,131.1201
test_59904,178.95569
test_59905,67.645584
test_59906,51.775333
test_59907,18.199333
test_59908,116.537254
test_59909,108.01551
test_59910,47.05482
test_59911,52.068127
test_59912,169.1292
test_59913,124.071495
test_59914,122.68889
test_59915,171.1012
test_59916,140.67953
test_59917,69.53245
test_59918,69.544975
test_59919,87.40432
test_59920,110.80742
test_59921,67.13094
test_59922,141.96057
test_59923,208.11066
test_59924,48.109684
test_59925,67.13094
test_59926,110.27456
test_59927,70.917274
test_59928,99.49423
test_59929,122.20974
test_59930,52.068127
test_59931,172.69621
test_59932,84.45513
test_59933,17.341137
test_59934,55.36843
test_59935,143.26074
test_59936,105.96433
test_59937,110.80742
test_59938,65.75472
test_59939,103.5858
test_59940,134.25539
test_59941,209.59293
test_59942,48.673824
test_59943,54.41229
test_59944,98.27435
test_59945,121.06949
test_59946,6.683475
test_59947,137.05486
test_59948,138.8336
test_59949,207.56802
test_59950,68.33276
test_59951,11.18043
test_59952,68.25108
test_59953,69.588615
test_59954,105.96433
test_59955,49.47724
test_59956,105.446915
test_59957,129.31728
test_59958,49.42276
test_59959,49.056126
test_59960,205.79774
test_59961,112.616135
test_59962,26.123865
test_59963,146.39272
test_59964,209.64417
test_59965,138.8336
test_59966,109.0992
test_59967,67.81224
test_59968,1.4577527
test_59969,14.079286
test_59970,105.89022
test_59971,50.607555
test_59972,48.391956
test_59973,116.3108
test_59974,182.03738
test_59975,48.33032
test_59976,45.47837
test_59977,103.47025
test_59978,13.296842
test_59979,130.44615
test_59980,69.671936
test_59981,1.0053296
test_59982,26.123865
test_59983,114.93086
test_59984,145.47404
test_59985,141.80345
test_59986,105.072685
test_59987,107.2774
test_59988,50.348297
test_59989,49.85033
test_59990,46.120518
test_59991,182.17581
test_59992,132.86855
test_59993,47.655678
test_59994,50.4931
test_59995,44.50304
test_59996,165.77063
test_59997,10.975562
test_59998,82.80031
test_59999,51.248623
test_60000,48.23239
test_60001,104.261566
test_60002,7.835972
test_60003,91.43971
test_60004,69.560036
test_60005,48.677704
test_60006,43.326946
test_60007,49.79538
test_60008,189.18164
test_60009,120.53537
test_60010,41.716286
test_60011,47.522655
test_60012,48.19263
test_60013,20.592752
test_60014,147.41675
test_60015,91.43971
test_60016,43.778633
test_60017,52.48083
test_60018,120.69583
test_60019,100.75577
test_60020,69.560036
test_60021,52.708824
test_60022,167.12907
test_60023,105.89022
test_60024,48.619034
test_60025,35.190598
test_60026,48.19263
test_60027,40.749443
test_60028,151.02977
test_60029,183.90167
test_60030,99.19386
test_60031,122.9994
test_60032,127.89543
test_60033,83.52472
test_60034,67.03568
test_60035,81.19375
test_60036,107.515434
test_60037,11.663826
test_60038,167.12907
test_60039,66.89383
test_60040,118.8768
test_60041,48.07788
test_60042,34.31543
test_60043,43.880535
test_60044,17.96399
test_60045,76.214195
test_60046,182.03738
test_60047,132.13757
test_60048,121.700294
test_60049,19.414227
test_60050,160.30849
test_60051,26.848274
test_60052,137.47516
test_60053,69.560036
test_60054,104.117584
test_60055,125.380295
test_60056,118.8768
test_60057,53.595787
test_60058,46.187096
test_60059,49.06401
test_60060,45.31678
test_60061,132.02567
test_60062,50.33691
test_60063,182.62846
test_60064,157.55165
test_60065,1.3069878
test_60066,131.85384
test_60067,104.261566
test_60068,12.6479845
test_60069,141.04918
test_60070,47.215965
test_60071,66.90829
test_60072,121.276184
test_60073,113.11278
test_60074,49.68353
test_60075,50.462616
test_60076,156.8024
test_60077,46.941124
test_60078,49.06401
test_60079,99.25125
test_60080,166.62936
test_60081,62.756824
test_60082,134.21872
test_60083,97.253075
test_60084,12.6479845
test_60085,2.5874348
test_60086,31.338234
test_60087,62.992195
test_60088,134.35191
test_60089,102.9678
test_60090,123.84748
test_60091,50.462616
test_60092,48.656536
test_60093,49.573128
test_60094,145.5449
test_60095,124.37019
test_60096,75.211464
test_60097,182.62846
test_60098,106.645546
test_60099,144.79254
test_60100,17.301952
test_60101,108.11685
test_60102,9.2939625
test_60103,158.59134
test_60104,62.756824
test_60105,105.53234
test_60106,134.21872
test_60107,-0.383287
test_60108,46.7577
test_60109,125.37983
test_60110,65.92563
test_60111,208.10109
test_60112,66.49714
test_60113,132.02567
test_60114,138.2974
test_60115,76.97572
test_60116,107.47027
test_60117,10.0941305
test_60118,62.3082
test_60119,24.106739
test_60120,34.490067
test_60121,147.75768
test_60122,12.908306
test_60123,128.86862
test_60124,171.70123
test_60125,108.551506
test_60126,128.13287
test_60127,55.832756
test_60128,47.44205
test_60129,109.13534
test_60130,208.70543
test_60131,81.71688
test_60132,158.76366
test_60133,48.91337
test_60134,12.944272
test_60135,31.532518
test_60136,129.7207
test_60137,139.0566
test_60138,77.13461
test_60139,140.35204
test_60140,125.26262
test_60141,63.308178
test_60142,2.5874348
test_60143,15.736047
test_60144,128.13287
test_60145,51.4851
test_60146,85.726974
test_60147,88.00029
test_60148,51.01965
test_60149,125.52769
test_60150,189.00937
test_60151,76.715805
test_60152,123.28407
test_60153,63.308178
test_60154,12.944272
test_60155,6.6303267
test_60156,192.037
test_60157,147.56416
test_60158,64.92842
test_60159,2.5874348
test_60160,117.03475
test_60161,124.403336
test_60162,82.1917
test_60163,51.4851
test_60164,102.80097
test_60165,136.8138
test_60166,51.57698
test_60167,210.43947
test_60168,76.24859
test_60169,52.674217
test_60170,15.3597355
test_60171,171.69736
test_60172,3.4064622
test_60173,77.13461
test_60174,99.085144
test_60175,60.23389
test_60176,166.06622
test_60177,12.367488
test_60178,106.307365
test_60179,119.941765
test_60180,46.696213
test_60181,52.48127
test_60182,44.84261
test_60183,67.39205
test_60184,51.643444
test_60185,191.08571
test_60186,120.94283
test_60187,165.63348
test_60188,14.5181265
test_60189,17.551205
test_60190,59.298885
test_60191,108.85222
test_60192,68.02822
test_60193,4.0437393
test_60194,99.085144
test_60195,119.27854
test_60196,122.69425
test_60197,52.48127
test_60198,47.125656
test_60199,54.861946
test_60200,40.191963
test_60201,52.04243
test_60202,142.84183
test_60203,169.29346
test_60204,27.599903
test_60205,4.440009
test_60206,104.745926
test_60207,44.240074
test_60208,52.967354
test_60209,59.294624
test_60210,95.10515
test_60211,82.156586
test_60212,132.86395
test_60213,148.66418
test_60214,99.63156
test_60215,-7.3756647
test_60216,27.094893
test_60217,93.760765
test_60218,51.572704
test_60219,52.48127
test_60220,144.54048
test_60221,166.35138
test_60222,50.51064
test_60223,51.188976
test_60224,54.861946
test_60225,92.127365
test_60226,26.656052
test_60227,7.329679
test_60228,69.31498
test_60229,51.380795
test_60230,45.930676
test_60231,51.488197
test_60232,64.2218
test_60233,97.18129
test_60234,51.132454
test_60235,50.340466
test_60236,80.03554
test_60237,50.931755
test_60238,164.74146
test_60239,41.08118
test_60240,50.51064
test_60241,55.24954
test_60242,125.81411
test_60243,118.37678
test_60244,78.86271
test_60245,26.992077
test_60246,35.992065
test_60247,67.375984
test_60248,51.645817
test_60249,-4.8863597
test_60250,49.837353
test_60251,48.051968
test_60252,48.24488
test_60253,45.795135
test_60254,80.45465
test_60255,50.931755
test_60256,50.51064
test_60257,48.623207
test_60258,50.80153
test_60259,166.65196
test_60260,72.415184
test_60261,47.740406
test_60262,111.85088
test_60263,88.57041
test_60264,3.8548656
test_60265,54.89696
test_60266,51.04936
test_60267,144.5191
test_60268,24.352497
test_60269,2.975212
test_60270,62.619335
test_60271,78.86271
test_60272,70.61374
test_60273,54.234783
test_60274,50.931755
test_60275,94.16213
test_60276,50.51064
test_60277,167.59877
test_60278,48.094025
test_60279,84.51429
test_60280,6.2284846
test_60281,9.501105
test_60282,63.204105
test_60283,93.755035
test_60284,132.60919
test_60285,46.1018
test_60286,11.793455
test_60287,37.105255
test_60288,73.888
test_60289,75.82393
test_60290,85.3886
test_60291,96.51325
test_60292,50.931755
test_60293,88.22082
test_60294,54.51881
test_60295,50.628643
test_60296,140.38174
test_60297,73.411354
test_60298,40.13594
test_60299,106.363556
test_60300,106.68953
test_60301,12.429562
test_60302,9.967492
test_60303,63.204105
test_60304,118.37678
test_60305,84.49654
test_60306,6.2284846
test_60307,44.312305
test_60308,103.15352
test_60309,39.108215
test_60310,45.795135
test_60311,50.931755
test_60312,53.802753
test_60313,74.16684
test_60314,77.552986
test_60315,169.80046
test_60316,49.663025
test_60317,60.508682
test_60318,132.86395
test_60319,76.23763
test_60320,11.801196
test_60321,25.65988
test_60322,18.383839
test_60323,6.2284846
test_60324,26.656052
test_60325,64.1698
test_60326,51.04936
test_60327,90.22106
test_60328,77.16045
test_60329,74.836815
test_60330,51.31078
test_60331,49.6453
test_60332,142.75037
test_60333,53.750755
test_60334,43.351215
test_60335,146.36794
test_60336,84.31155
test_60337,112.94931
test_60338,10.464606
test_60339,15.3597355
test_60340,39.763283
test_60341,5.9729743
test_60342,51.488197
test_60343,31.414408
test_60344,71.321556
test_60345,51.31078
test_60346,57.870087
test_60347,142.75037
test_60348,42.168514
test_60349,68.692375
test_60350,56.632023
test_60351,51.488197
test_60352,15.798576
test_60353,143.6981
test_60354,136.37592
test_60355,44.81882
test_60356,52.3851
test_60357,90.68029
test_60358,6.2284846
test_60359,5.9842525
test_60360,17.419613
test_60361,85.85499
test_60362,70.61374
test_60363,37.619213
test_60364,106.71821
test_60365,74.67036
test_60366,49.663025
test_60367,74.713936
test_60368,14.5181265
test_60369,96.1186
test_60370,132.54703
test_60371,52.458237
test_60372,17.886
test_60373,95.90108
test_60374,106.68953
test_60375,121.88363
test_60376,77.058014
test_60377,15.634187
test_60378,3.2018065
test_60379,71.321556
test_60380,51.492847
test_60381,47.75478
test_60382,48.691376
test_60383,76.049835
test_60384,74.27844
test_60385,48.02002
test_60386,142.75037
test_60387,64.311325
test_60388,62.73363
test_60389,66.65576
test_60390,82.35971
test_60391,93.19028
test_60392,85.84953
test_60393,23.008211
test_60394,46.996647
test_60395,6.558888
test_60396,104.26334
test_60397,25.175375
test_60398,70.61374
test_60399,48.56341
test_60400,49.029633
test_60401,72.63118
test_60402,38.489727
test_60403,139.80829
test_60404,77.10467
test_60405,20.722378
test_60406,74.494415
test_60407,48.638607
test_60408,-1.4655913
test_60409,51.651737
test_60410,61.63813
test_60411,137.89923
test_60412,90.670204
test_60413,55.64497
test_60414,1.177357
test_60415,124.61402
test_60416,36.91984
test_60417,52.765293
test_60418,49.029633
test_60419,38.044144
test_60420,140.43375
test_60421,50.934658
test_60422,73.41367
test_60423,51.582024
test_60424,11.471061
test_60425,75.92407
test_60426,-3.5665588
test_60427,33.083416
test_60428,66.65576
test_60429,62.285698
test_60430,97.526215
test_60431,-12.174538
test_60432,93.927086
test_60433,119.8631
test_60434,64.285034
test_60435,46.302135
test_60436,52.333263
test_60437,51.492847
test_60438,36.155556
test_60439,111.999374
test_60440,124.30983
test_60441,49.891235
test_60442,71.891975
test_60443,54.71368
test_60444,1.3069878
test_60445,51.53983
test_60446,19.414019
test_60447,12.055746
test_60448,96.27565
test_60449,-9.372582
test_60450,87.6751
test_60451,117.11746
test_60452,51.492847
test_60453,52.333263
test_60454,101.9302
test_60455,48.362736
test_60456,103.664246
test_60457,49.186283
test_60458,41.85669
test_60459,65.293175
test_60460,-33.283936
test_60461,114.28871
test_60462,93.4607
test_60463,78.291664
test_60464,50.75878
test_60465,104.96641
test_60466,12.19936
test_60467,22.568996
test_60468,82.39786
test_60469,0.08605507
test_60470,95.04377
test_60471,49.935585
test_60472,48.507957
test_60473,63.53173
test_60474,147.85948
test_60475,48.41415
test_60476,139.69638
test_60477,47.29155
test_60478,63.8777
test_60479,44.746574
test_60480,103.101616
test_60481,114.28871
test_60482,69.470634
test_60483,20.244534
test_60484,0.08605507
test_60485,54.39814
test_60486,12.19936
test_60487,96.27565
test_60488,126.054016
test_60489,65.218155
test_60490,51.995934
test_60491,63.28004
test_60492,140.54868
test_60493,42.113743
test_60494,129.48409
test_60495,110.04031
test_60496,37.59627
test_60497,97.5316
test_60498,50.666817
test_60499,74.626595
test_60500,106.025566
test_60501,3.3767889
test_60502,65.73285
test_60503,-1.8511553
test_60504,12.19936
test_60505,65.73096
test_60506,57.000168
test_60507,66.86691
test_60508,44.216015
test_60509,44.888966
test_60510,166.74648
test_60511,101.26143
test_60512,48.938763
test_60513,120.258
test_60514,103.02479
test_60515,104.714165
test_60516,46.93532
test_60517,35.905903
test_60518,9.25961
test_60519,181.00285
test_60520,2.5570467
test_60521,115.45907
test_60522,11.947672
test_60523,65.73096
test_60524,46.52258
test_60525,66.86691
test_60526,75.08847
test_60527,43.99457
test_60528,177.53389
test_60529,63.04988
test_60530,143.3606
test_60531,61.969013
test_60532,93.51743
test_60533,16.436867
test_60534,83.72204
test_60535,-1.3486931
test_60536,36.120655
test_60537,98.82017
test_60538,3.3273182
test_60539,48.974247
test_60540,13.371511
test_60541,153.71504
test_60542,107.29322
test_60543,92.579185
test_60544,52.426384
test_60545,146.9751
test_60546,170.64908
test_60547,65.813644
test_60548,92.51216
test_60549,48.938763
test_60550,121.42356
test_60551,45.11521
test_60552,-0.36012465
test_60553,9.189102
test_60554,93.51743
test_60555,51.833233
test_60556,82.40975
test_60557,183.06415
test_60558,115.862495
test_60559,-2.629141
test_60560,102.83622
test_60561,89.16308
test_60562,50.87687
test_60563,147.00104
test_60564,77.91297
test_60565,53.021446
test_60566,97.08549
test_60567,114.733765
test_60568,85.27983
test_60569,109.80272
test_60570,14.50582
test_60571,-10.174617
test_60572,1.6059597
test_60573,106.61259
test_60574,127.88965
test_60575,14.296292
test_60576,9.58028
test_60577,53.344185
test_60578,102.74578
test_60579,94.8546
test_60580,66.86691
test_60581,97.73077
test_60582,172.0409
test_60583,67.4125
test_60584,124.44378
test_60585,94.17135
test_60586,113.70598
test_60587,16.640793
test_60588,129.5395
test_60589,47.720448
test_60590,100.23748
test_60591,150.43582
test_60592,9.110606
test_60593,22.97297
test_60594,138.11388
test_60595,4.912699
test_60596,12.475225
test_60597,57.985134
test_60598,99.69464
test_60599,66.86691
test_60600,102.29829
test_60601,113.538895
test_60602,171.53445
test_60603,118.46765
test_60604,96.504395
test_60605,66.40147
test_60606,23.092714
test_60607,10.943673
test_60608,59.471226
test_60609,26.597033
test_60610,113.969086
test_60611,184.194
test_60612,49.192867
test_60613,124.046326
test_60614,115.75337
test_60615,56.494896
test_60616,109.2196
test_60617,66.86691
test_60618,89.111664
test_60619,113.538895
test_60620,62.108704
test_60621,49.97258
test_60622,83.960396
test_60623,164.95073
test_60624,35.680054
test_60625,89.25982
test_60626,184.194
test_60627,139.97899
test_60628,57.36874
test_60629,17.886099
test_60630,64.27498
test_60631,2.0091784
test_60632,13.387301
test_60633,2.0597935
test_60634,105.74981
test_60635,109.2196
test_60636,54.824062
test_60637,88.45364
test_60638,54.402946
test_60639,152.34973
test_60640,91.12442
test_60641,82.32906
test_60642,80.5312
test_60643,130.943
test_60644,2.162965
test_60645,124.82369
test_60646,100.23748
test_60647,24.814205
test_60648,116.02052
test_60649,147.37408
test_60650,17.954872
test_60651,21.599228
test_60652,96.70972
test_60653,53.274548
test_60654,49.860767
test_60655,52.02921
test_60656,47.554203
test_60657,68.756836
test_60658,79.7513
test_60659,152.34973
test_60660,116.02052
test_60661,100.23748
test_60662,48.800953
test_60663,159.47597
test_60664,112.02
test_60665,4.334534
test_60666,136.06975
test_60667,23.843044
test_60668,132.07784
test_60669,13.333769
test_60670,106.62313
test_60671,43.15079
test_60672,53.274548
test_60673,87.40864
test_60674,59.958683
test_60675,78.10713
test_60676,51.9173
test_60677,152.34973
test_60678,21.377077
test_60679,122.22723
test_60680,184.194
test_60681,52.392666
test_60682,122.3381
test_60683,134.45805
test_60684,100.04692
test_60685,92.300934
test_60686,65.941795
test_60687,0.6126721
test_60688,2.6239338
test_60689,77.310265
test_60690,50.87687
test_60691,95.73916
test_60692,44.09109
test_60693,52.02921
test_60694,80.933266
test_60695,77.195366
test_60696,172.15991
test_60697,90.5984
test_60698,103.87445
test_60699,148.0861
test_60700,13.445675
test_60701,39.607826
test_60702,122.80448
test_60703,3.114052
test_60704,114.43547
test_60705,131.42577
test_60706,63.744488
test_60707,14.351274
test_60708,109.2196
test_60709,53.274548
test_60710,55.68106
test_60711,196.25139
test_60712,53.374496
test_60713,72.52608
test_60714,50.763382
test_60715,39.296303
test_60716,13.190976
test_60717,163.51126
test_60718,3.2259572
test_60719,118.55786
test_60720,87.87983
test_60721,100.703865
test_60722,25.368608
test_60723,79.0461
test_60724,39.607826
test_60725,106.62313
test_60726,76.877655
test_60727,77.25475
test_60728,40.532463
test_60729,77.06701
test_60730,152.34973
test_60731,118.55786
test_60732,25.368608
test_60733,24.865507
test_60734,66.08101
test_60735,96.65288
test_60736,165.61615
test_60737,66.8256
test_60738,52.78458
test_60739,2.2748702
test_60740,144.58772
test_60741,114.43547
test_60742,106.62313
test_60743,99.543976
test_60744,51.11083
test_60745,75.25574
test_60746,40.716953
test_60747,146.13164
test_60748,89.94847
test_60749,51.583538
test_60750,0.39521638
test_60751,99.45502
test_60752,39.607826
test_60753,144.1703
test_60754,150.06429
test_60755,82.03964
test_60756,165.61615
test_60757,100.703865
test_60758,13.445675
test_60759,11.247737
test_60760,109.273865
test_60761,105.418205
test_60762,50.02066
test_60763,155.06769
test_60764,56.38421
test_60765,75.89413
test_60766,37.91434
test_60767,52.107056
test_60768,29.303307
test_60769,10.098454
test_60770,29.848328
